Time,0,1,2,3,4
17.369087,1877067.0,0.08,0.3,1.0,60.0
22.519615,1877067.0,0.08,0.3,1.0,60.0
34.0144,1877067.0,0.08,0.3,1.0,60.0
40.669697,1877067.0,0.08,0.3,1.0,60.0
47.82256,1877067.0,0.08,0.3,1.0,60.0
51.731262,1877067.0,0.08,0.3,1.0,60.0
62.740257,1877067.0,0.08,0.3,1.0,60.0
69.19645,1877067.0,0.08,0.3,1.0,60.0
62.883713,1877067.0,0.08,0.3,1.0,60.0
64.96551,1877067.0,0.08,0.3,1.0,60.0
59.63392,1877067.0,0.08,0.3,1.0,60.0
60.827232,1877067.0,0.08,0.3,1.0,60.0
62.521152,1877067.0,0.08,0.3,1.0,60.0
66.901405,1877067.0,0.08,0.3,1.0,60.0
62.77536,1877067.0,0.08,0.3,1.0,60.0
65.598946,1877067.0,0.08,0.3,1.0,60.0
69.692894,1877067.0,0.08,0.3,1.0,60.0
68.39181,1877067.0,0.08,0.3,1.0,60.0
70.805214,1877067.0,0.08,0.3,1.0,60.0
70.878174,1877067.0,0.08,0.3,1.0,60.0
72.11443,1877067.0,0.08,0.3,1.0,60.0
72.08576,1877067.0,0.08,0.3,1.0,60.0
73.70883,1877067.0,0.08,0.3,1.0,60.0
67.76486,1877067.0,0.08,0.3,1.0,60.0
6.287328,687298.0,0.08,0.3,1.0,60.0
8.19232,687298.0,0.08,0.3,1.0,60.0
10.406016,687298.0,0.08,0.3,1.0,60.0
14.048992,687298.0,0.08,0.3,1.0,60.0
16.528095,687298.0,0.08,0.3,1.0,60.0
18.103807,687298.0,0.08,0.3,1.0,60.0
20.024897,687298.0,0.08,0.3,1.0,60.0
23.784672,687298.0,0.08,0.3,1.0,60.0
24.026176,687298.0,0.08,0.3,1.0,60.0
23.737823,687298.0,0.08,0.3,1.0,60.0
23.767649,687298.0,0.08,0.3,1.0,60.0
22.546783,687298.0,0.08,0.3,1.0,60.0
21.4016,687298.0,0.08,0.3,1.0,60.0
22.494432,687298.0,0.08,0.3,1.0,60.0
22.696,687298.0,0.08,0.3,1.0,60.0
20.870785,687298.0,0.08,0.3,1.0,60.0
21.265823,687298.0,0.08,0.3,1.0,60.0
21.122272,687298.0,0.08,0.3,1.0,60.0
21.21392,687298.0,0.08,0.3,1.0,60.0
20.799809,687298.0,0.08,0.3,1.0,60.0
22.360672,687298.0,0.08,0.3,1.0,60.0
21.808992,687298.0,0.08,0.3,1.0,60.0
22.467327,687298.0,0.08,0.3,1.0,60.0
21.350496,687298.0,0.08,0.3,1.0,60.0
9.258336,761509.0,0.08,0.3,1.0,60.0
9.306368,761509.0,0.08,0.3,1.0,60.0
12.48624,761509.0,0.08,0.3,1.0,60.0
14.357408,761509.0,0.08,0.3,1.0,60.0
17.19056,761509.0,0.08,0.3,1.0,60.0
19.812193,761509.0,0.08,0.3,1.0,60.0
22.672417,761509.0,0.08,0.3,1.0,60.0
26.357536,761509.0,0.08,0.3,1.0,60.0
28.192352,761509.0,0.08,0.3,1.0,60.0
28.425823,761509.0,0.08,0.3,1.0,60.0
