==27310== NVPROF is profiling process 27310, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==27310== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==27310== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
s,ms,,,,,,,,B,B,,,,B,,,
11.455629,0.002656,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",7
11.455763,0.001792,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
11.457364,0.028799,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",12
11.458205,29.411908,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",22
11.487624,31.544349,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",46
11.518518,58.917158,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",29
11.577442,31.833976,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",56
11.608653,31.214723,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",36
11.639394,4.258417,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",62
11.639983,8.765439,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","25",,,"unsharpen",79
11.643707,6.811331,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",68
11.650522,4.811528,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",73
11.655531,7.351993,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",87
11.662887,7.271163,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",97
11.671062,,,,,,,,,,,,,,"PC 0x4f1073de","0x2162c0000","[Unified Memory CPU page faults]",
11.671331,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
11.671333,0.004992,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
11.839564,0.001600,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",121
11.839793,0.027359,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",126
11.840077,0.001792,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
11.840267,29.000556,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","27",,,"gaussian_blur",134
11.869275,31.287490,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","25",,,"sobel",155
