==30292== NVPROF is profiling process 30292, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30292== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30292== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
s,ms,,,,,,,,B,KB,,,,B,,,
42.345396,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
42.345561,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
42.345725,0.162688,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
42.345889,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
42.346053,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
42.346217,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
42.346381,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
42.346545,0.163744,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
42.346710,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
42.346875,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
42.347039,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
42.347204,0.163488,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
42.347369,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
42.347533,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
