==14090== NVPROF is profiling process 14090, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==14090== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
s,ms,,,,,,,,B,B,,,,B,,,
11.559752,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205000000","[Unified Memory Memcpy HtoD]",
11.559938,0.163456,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205200000","[Unified Memory Memcpy HtoD]",
11.560126,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205400000","[Unified Memory Memcpy HtoD]",
11.560316,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205600000","[Unified Memory Memcpy HtoD]",
11.560500,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205800000","[Unified Memory Memcpy HtoD]",
11.560683,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205a00000","[Unified Memory Memcpy HtoD]",
11.560866,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205c00000","[Unified Memory Memcpy HtoD]",
11.561049,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x205e00000","[Unified Memory Memcpy HtoD]",
11.561237,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206000000","[Unified Memory Memcpy HtoD]",
11.561420,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206200000","[Unified Memory Memcpy HtoD]",
11.561604,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206400000","[Unified Memory Memcpy HtoD]",
11.561785,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206600000","[Unified Memory Memcpy HtoD]",
11.561969,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
11.562165,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
11.562352,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
11.562533,0.162880,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
11.562717,0.162784,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
11.562900,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
11.563083,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
11.563267,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
11.563459,0.172384,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
11.563647,0.163680,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
11.563812,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
11.563977,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207e00000","[Unified Memory Memcpy HtoD]",
11.564141,0.162816,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208000000","[Unified Memory Memcpy HtoD]",
11.564305,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208200000","[Unified Memory Memcpy HtoD]",
11.564469,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208400000","[Unified Memory Memcpy HtoD]",
11.564633,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208600000","[Unified Memory Memcpy HtoD]",
11.564797,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x208800000","[Unified Memory Memcpy HtoD]",
