==30811== NVPROF is profiling process 30811, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30811== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30811== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
s,ms,,,,,,,,B,B,,,,B,,,
10.866224,0.002048,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",8
10.866375,0.001856,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
10.867902,0.030399,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",13
12.510033,34.567783,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",49
17.130410,35.113725,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",60
17.165619,2.577516,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",66
17.168285,2.574540,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",72
17.170864,5.183672,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",77
18.879118,7.339340,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",91
18.886462,7.316044,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",101
18.894549,,,,,,,,,,,,,,"PC 0x193563de","0x2162c0000","[Unified Memory CPU page faults]",
18.895028,0.001632,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
18.895030,0.013728,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
19.019302,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",125
19.019577,0.030432,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",130
19.020966,0.001888,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
20.660857,34.538251,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",155
25.282340,35.290556,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",163
25.317716,2.565612,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"maximum",169
25.320342,2.570988,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"minimum",175
25.322917,5.182616,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"extend",180
27.030781,7.320909,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",193
27.038106,7.300558,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",203
27.045680,,,,,,,,,,,,,,"PC 0x193563de","0x2162c0000","[Unified Memory CPU page faults]",
27.045806,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
27.045808,0.005344,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
27.153783,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",227
27.154053,0.030432,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"reset",232
27.155129,0.001952,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
28.795448,34.633708,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","24",,,"sobel",257
33.414804,35.410012,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",265
33.450293,2.565900,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"maximum",271
33.452919,2.576301,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"minimum",277
33.455499,5.188696,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"extend",282
35.162993,7.359853,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","26",,,"combine",295
35.170356,7.297102,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",305
35.177761,,,,,,,,,,,,,,"PC 0x193563de","0x2162c0000","[Unified Memory CPU page faults]",
35.177924,0.001376,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
35.177925,0.005280,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
35.255554,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",329
35.255819,0.030432,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",334
35.256935,0.001920,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
36.897456,34.534769,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",359
41.520213,35.125413,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",367
41.555454,2.574573,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",373
41.558131,2.561037,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",379
41.560697,5.179257,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",384
43.268952,7.347374,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",397
43.276304,7.319150,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",407
