==504== NVPROF is profiling process 504, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==504== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==504== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
s,ms,,,,,,,,B,B,,,,B,,,
12.556711,0.002080,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",9
12.556897,0.001824,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
12.558447,0.030432,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",15
14.200417,34.526368,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",55
18.819384,35.165012,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",67
18.854721,2.577772,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",74
18.857456,2.569803,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",81
18.860031,5.179286,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",87
20.568272,7.371082,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",103
20.575647,7.321611,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",114
20.583722,,,,,,,,,,,,,,"PC 0xb4e163de","0x2162c0000","[Unified Memory CPU page faults]",
20.584210,0.001600,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
20.584211,0.005312,,,,,,,,,,"GeForce GTX 960 (0)",,,61440.000000,"0x2162c1000","[Unified Memory Memcpy DtoH]",
20.725821,0.001760,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",139
20.726173,0.030400,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","26",,,"reset",145
20.727726,0.001888,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
22.367042,34.566946,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",174
