==8326== NVPROF is profiling process 8326, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==8326== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==8326== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
s,ms,,,,,,,,B,B,,,,B,,,
11.653352,0.002080,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",8
11.653452,0.001824,,,,,,,,,,"GeForce GTX 960 (0)",,,8192.000000,"0x200a83000","[Unified Memory Memcpy HtoD]",
11.655812,0.030400,88,88,1,8,8,1,8,0,0,"GeForce GTX 960 (0)","1","24",,,"reset",14
11.657003,30.307350,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",25
11.687317,32.016435,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","26",,,"sobel",52
11.718669,60.037656,88,88,1,8,8,1,24,0,100,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",33
11.778713,31.320930,88,88,1,8,8,1,40,72,0,"GeForce GTX 960 (0)","1","27",,,"sobel",63
11.809380,30.856875,88,88,1,8,8,1,24,0,36,"GeForce GTX 960 (0)","1","25",,,"gaussian_blur",41
11.839734,4.246026,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"maximum",70
11.840398,8.715982,176,1,1,32,1,1,12,0,0,"GeForce GTX 960 (0)","1","25",,,"unsharpen",90
11.844090,6.837557,176,1,1,32,1,1,8,0,0,"GeForce GTX 960 (0)","1","27",,,"minimum",77
11.850931,4.846109,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"extend",83
11.856044,7.337034,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","27",,,"combine",99
11.863385,7.282636,176,1,1,32,1,1,13,0,0,"GeForce GTX 960 (0)","1","24",,,"combine",110
11.871674,,,,,,,,,,,,,,"PC 0xa62843de","0x2162c0000","[Unified Memory CPU page faults]",
11.871945,0.001472,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2162c0000","[Unified Memory Memcpy DtoH]",
