==30593== NVPROF is profiling process 30593, command: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling application: java -classpath /home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/graalpython-launcher.jar:/home/users/qi.zhou/tesi/graalvm-ce-java8-20.2.0/jre/lib/graalvm/launcher-common.jar com.oracle.graal.python.shell.GraalPythonMain --polyglot --exper
==30593== Profiling result:
"Start","Duration","Grid X","Grid Y","Grid Z","Block X","Block Y","Block Z","Registers Per Thread","Static SMem","Dynamic SMem","Device","Context","Stream","Unified Memory","Virtual Address","Name","Correlation_ID"
s,ms,,,,,,,,KB,B,,,,B,,,
23.952135,0.001536,,,,,,,,,,"GeForce GTX 960 (0)",,,4096.000000,"0x2021c2000","[Unified Memory Memcpy HtoD]",
23.952224,0.142944,,,,,,,,,,"GeForce GTX 960 (0)",,,1835008.000000,"0x201240000","[Unified Memory Memcpy HtoD]",
23.952368,0.163104,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201400000","[Unified Memory Memcpy HtoD]",
23.952532,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201600000","[Unified Memory Memcpy HtoD]",
23.952697,0.156512,,,,,,,,,,"GeForce GTX 960 (0)",,,1974272.000000,"0x201800000","[Unified Memory Memcpy HtoD]",
23.952855,0.088128,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x206700000","[Unified Memory Memcpy HtoD]",
23.952944,0.164256,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206800000","[Unified Memory Memcpy HtoD]",
23.953109,0.163520,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206a00000","[Unified Memory Memcpy HtoD]",
23.953274,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206c00000","[Unified Memory Memcpy HtoD]",
23.953438,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x206e00000","[Unified Memory Memcpy HtoD]",
23.953602,0.163392,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207000000","[Unified Memory Memcpy HtoD]",
23.953767,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207200000","[Unified Memory Memcpy HtoD]",
23.953932,0.162496,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207400000","[Unified Memory Memcpy HtoD]",
23.954096,0.163200,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207600000","[Unified Memory Memcpy HtoD]",
23.954260,0.162848,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207800000","[Unified Memory Memcpy HtoD]",
23.954424,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x207a00000","[Unified Memory Memcpy HtoD]",
23.954589,0.154464,,,,,,,,,,"GeForce GTX 960 (0)",,,1982464.000000,"0x207c00000","[Unified Memory Memcpy HtoD]",
23.954744,0.082304,,,,,,,,,,"GeForce GTX 960 (0)",,,1048576.000000,"0x209500000","[Unified Memory Memcpy HtoD]",
23.954828,0.163008,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209600000","[Unified Memory Memcpy HtoD]",
23.954992,0.163648,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209800000","[Unified Memory Memcpy HtoD]",
23.955157,0.162944,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209a00000","[Unified Memory Memcpy HtoD]",
23.955321,0.163264,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209c00000","[Unified Memory Memcpy HtoD]",
23.955486,0.163232,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x209e00000","[Unified Memory Memcpy HtoD]",
23.955650,0.162912,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a000000","[Unified Memory Memcpy HtoD]",
23.955814,0.163360,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a200000","[Unified Memory Memcpy HtoD]",
23.955979,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a400000","[Unified Memory Memcpy HtoD]",
23.956143,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a600000","[Unified Memory Memcpy HtoD]",
23.956307,0.162656,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20a800000","[Unified Memory Memcpy HtoD]",
23.956471,0.154496,,,,,,,,,,"GeForce GTX 960 (0)",,,1982464.000000,"0x20aa00000","[Unified Memory Memcpy HtoD]",
23.956627,0.021344,,,,,,,,,,"GeForce GTX 960 (0)",,,262144.000000,"0x20b3c0000","[Unified Memory Memcpy HtoD]",
23.956650,0.163072,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b400000","[Unified Memory Memcpy HtoD]",
23.956814,0.163424,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b600000","[Unified Memory Memcpy HtoD]",
23.956978,0.163168,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b800000","[Unified Memory Memcpy HtoD]",
23.957143,0.113280,,,,,,,,,,"GeForce GTX 960 (0)",,,1449984.000000,"0x20ba00000","[Unified Memory Memcpy HtoD]",
23.957257,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ac00000","[Unified Memory Memcpy HtoD]",
23.957422,0.163584,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20ae00000","[Unified Memory Memcpy HtoD]",
23.957586,0.163328,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x20b000000","[Unified Memory Memcpy HtoD]",
23.957751,0.133088,,,,,,,,,,"GeForce GTX 960 (0)",,,1712128.000000,"0x20b200000","[Unified Memory Memcpy HtoD]",
23.958049,0.122784,,,,,,,,,,"GeForce GTX 960 (0)",,,1572864.000000,"0x200a80000","[Unified Memory Memcpy HtoD]",
23.958173,0.163296,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x200c00000","[Unified Memory Memcpy HtoD]",
23.958337,0.163040,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x200e00000","[Unified Memory Memcpy HtoD]",
23.958502,0.163136,,,,,,,,,,"GeForce GTX 960 (0)",,,2097152.000000,"0x201000000","[Unified Memory Memcpy HtoD]",
